WEEK1_EMA_EVENING,WEEK1_PRODUCTIVE,WEEK1_BELONGING,WEEK1_DISCRIMINATION,WEEK1_EMO_DRAINED,WEEK1_TALKSTRESS,WEEK1_LITTLESLEEP,WEEK1_PROFCARES,WEEK1_HOMESICK,WEEK1_EXERCISE,WEEK1_EMA_MORNING,WEEK1_ACTIVITY_ACADEMIC,WEEK1_ACADEMIC_percentage,WEEK1_ACTIVITY_PERSONAL,WEEK1_PERSONAL_percentage,WEEK1_TIRED_AM,WEEK1_DRINK,WEEK1_DRUGS,WEEK1_drinkdrugs_alone,WEEK1_negative_cons,WEEK1_SLEEP,WEEK1_HrsBed_Avg,WEEK1_HrsAsleep_Avg,WEEK1_HrsBed_Weekday_Avg,WEEK1_HrsAsleep_Weekday_Avg,WEEK1_HrsBed_Weekend_Avg,WEEK1_HrsAsleep_Weekend_Avg,WEEK1_TODAY_STRESSFUL,WEEK1_M_STRESS,WEEK1_M_CONTROL,WEEK1_A1_STRESS,WEEK1_A1_CONTROL,WEEK1_A1_SUCCESS_COPING,WEEK1_A2_STRESS,WEEK1_A2_CONTROL,WEEK1_A2_SUCCESS_COPING,WEEK1_E_STRESS,WEEK1_E_CONTROL,WEEK1_E_SUCCESS_COPING,D1_W1_Stress,D2_W1_Stress,D3_W1_Stress,D4_W1_Stress,D5_W1_Stress,D6_W1_Stress,D7_W1_Stress,WEEK1_STRESS,D1_W1_GaveSupport,D2_W1_GaveSupport,D3_W1_GaveSupport,D4_W1_GaveSupport,D5_W1_GaveSupport,D6_W1_GaveSupport,D7_W1_GaveSupport,D1_W1_ReceivedSupport,D2_W1_ReceivedSupport,D3_W1_ReceivedSupport,D4_W1_ReceivedSupport,D5_W1_ReceivedSupport,D6_W1_ReceivedSupport,D7_W1_ReceivedSupport,WEEK1_GaveSupport,WEEK1_ReceivedSupport,WEEK2,WEEK2_PRODUCTIVE,WEEK2_BELONGING,WEEK2_DISCRIMINATION,WEEK2_EMO_DRAINED,WEEK2_TALKSTRESS,WEEK2_LITTLESLEEP,WEEK2_PROFCARES,WEEK2_HOMESICK,WEEK2_EXERCISE,WEEK_2_EMA_MORNING,WEEK2_ACTIVITY_ACADEMIC,WEEK2_ACADEMIC_percentage,WEEK2_ACTIVITY_PERSONAL,WEEK2_PERSONAL_percentage,WEEK2_TIRED_AM,WEEK2_DRINK,WEEK2_DRUGS,WEEK2_drinkdrugs_alone,WEEK2_negative_cons,WEEK2_SLEEP,WEEK2_HrsBed_Avg,WEEK2_HrsAsleep_Avg,WEEK2_HrsBed_Weekday_avg,WEEK2_HrsAsleep_Weekday_avg,WEEK2_HrsBed_Weekend_avg,WEEK2_HrsAsleep_Weekend_avg,WEEK2_TODAY_STRESSFUL,WEEK2_M_STRESS,WEEK2_M_CONTROL,WEEK2_M_SUCCESS_COPING,WEEK2_A1_STRESS,WEEK2_A1_CONTROL,WEEK2_A1_SUCCESS_COPING,WEEK2_A2_STRESS,WEEK2_A2_CONTROL,WEEK2_A2_SUCCESS_COPING,WEEK2_E_STRESS,WEEK2_E_CONTROL,WEEK2_E_SUCCESS_COPING,D1_W2_Stress,D2_W2_Stress,D3_W2_Stress,D4_W2_Stress,D5_W2_Stress,D6_W2_Stress,D7_W2_Stress,WEEK2_STRESS,D1_W2_GaveSupport,D2_W2_GaveSupport,D3_W2_GaveSupport,D4_W2_GaveSupport,D5_W2_GaveSupport,D6_W2_GaveSupport,D7_W2_GaveSupport,D1_W2_ReceivedSupport,D2_W2_ReceivedSupport,D3_W2_ReceivedSupport,D4_W2_ReceivedSupport,D5_W2_ReceivedSupport,D6_W2_ReceivedSupport,D7_W2_ReceivedSupport,WEEK2_GaveSupport,WEEK2_ReceivedSupport,WEEK3,WEEK3_PRODUCTIVE,WEEK3_BELONGING,WEEK3_DISCRIMINATION,WEEK3_EMO_DRAINED,WEEK3_TALKSTRESS,WEEK3_LITTLESLEEP,WEEK3_PROFCARES,WEEK3_HOMESICK,WEEK3_EXERCISE,EMA_MORNING,WEEK3_ACTIVITY_ACADEMIC,WEEK3_ACADEMIC_percentage,WEEK3_ACTIVITY_PERSONAL,WEEK3_PERSONAL_percentage,WEEK3_TIRED_AM,WEEK3_DRINK,WEEK3_DRUGS,WEEK3_drinkdrugs_alone,WEEK3_negative_cons,WEEK3_SLEEP,WEEK3_HrsBed_avg,WEEK3_HrsAsleep_avg,WEEK3_HrsBed_Weekday_avg,WEEK3_HrsAsleep_Weekday_avg,WEEK3_HrsBed_Weekend_avg,WEEK3_HrsAsleep_Weekend_avg,WEEK3_TODAY_STRESSFUL,WEEK3_M_STRESS,WEEK3_M_CONTROL,WEEK3_M_SUCCESS_COPING,WEEK3_A1_STRESS,WEEK3_A1_CONTROL,WEEK3_A1_SUCCESS_COPING,WEEK3_A2_STRESS,WEEK3_A2_CONTROL,WEEK3_A2_SUCCESS_COPING,WEEK3_E_STRESS,WEEK3_E_CONTROL,WEEK3_E_SUCCESS_COPING,D1_W3_Stress,D2_W3_Stress,D3_W3_Stress,D4_W3_Stress,D5_W3_Stress,D6_W3_Stress,D7_W3_Stress,WEEK3_STRESS,D1_W3_GaveSupport,D2_W3_GaveSupport,D3_W3_GaveSupport,D4_W3_GaveSupport,D5_W3_GaveSupport,D6_W3_GaveSupport,D7_W3_GaveSupport,D1_W3_ReceivedSupport,D2_W3_ReceivedSupport,D3_W3_ReceivedSupport,D4_W3_ReceivedSupport,D5_W3_ReceivedSupport,D6_W3_ReceivedSupport,D7_W3_ReceivedSupport,WEEK3_GaveSupport,WEEK3_ReceivedSupport
 ,2.666666667,6,0,3.333333333,2.5,2.666666667,3.833333333,2.166666667,28.33333333, ,15,53.57142857,0,0,0.857142857,0,0,0,0, ,8.38,8.31,8.42,8.32,8.3,8.3,1,0.428571429,0.285714286,0.333333333,0.166666667,2.333333333,0.571428571,0.571428571,2,0.5,1.333333333,2.333333333,0.5,0.75,0,0,0.5,1,0.5,0.46153846200000004,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,2,1, ,2.428571429,6.428571429,0,2.714285714,3.142857143,2.428571429,4.285714286,1.571428571,22.85714286, ,14,50,0,0,0.571428571,0,0,0,0, ,7.45,7.37,7.33,7.24,8.15,8.12,0.714285714,0,0,1.142857143,0,0,1.571428571,0.285714286,0.142857143,1.285714286,0.142857143,1,1.714285714,0,0,0,0,0.25,0.5,0,0.107142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1, ,1.857142857,6,0,2.714285714,4,2.857142857,4,2,38.57142857, ,13,46.42857143,0,0,0.714285714,0,0,0,0, ,7.21,7.12,6.56,6.5,9.02,9.02,1.285714286,0.285714286,0.714285714,1.285714286,0.857142857,0.857142857,1.285714286,0.666666667,0.5,1.333333333,0.428571429,2.285714286,1.714285714,0.5,0.75,0.25,0.5,0.5,0.666666667,0.75,0.555555556,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2
 ,1.8,4.8,0,3.4,4.8,4.6,3.6,1,34, ,11,39.28571429,1,3.571428571,2.166666667,0,0,0,0, ,8.35,8.25,8.24,8.13,9.3,9.25,1.5,0.571428571,0.833333333,0.833333333,0.666666667,1.666666667,0.833333333,1.166666667,1.833333333,0.6,1.8,2.4,1,0.25,0.25,0.666666667,1,0.666666667,1.25,0.708333333,,1.0,1.0,,0.0,1.0,1.0,,1.0,1.0,,0.0,1.0,1.0,4,4, ,1.428571429,4.142857143,0,3.857142857,4.142857143,4,3.142857143,1,0, ,13,46.42857143,0,0,2.142857143,0,0,0,0, ,8.05,7.5,7.14,6.59,10.15,10.0,1.714285714,1.285714286,1.428571429,0.857142857,0.833333333,1.166666667,0.833333333,1.285714286,1.142857143,1,1.428571429,2.571428571,1.142857143,0.25,1,1.5,1.25,1.666666667,1.25,1.75,1.222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,5,6, ,1.428571429,4.142857143,0,3.571428571,4,4.142857143,3.428571429,1,0, ,14,50,0,0,2.285714286,0,0,0,0, ,8.07,7.54,7.22,7.1,11.3,11.3,1.428571429,1.142857143,1.142857143,1.428571429,1,1.428571429,1.142857143,1,0.857142857,1.285714286,1.428571429,2.428571429,1.428571429,1,1,1,1,1.5,1.25,1.25,1.142857143,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5,6
 ,2.166666667,6.333333333,0,2.833333333,2.5,1.833333333,3.666666667,1.166666667,65, ,18,64.28571429,0,0,0.714285714,0,2,0,0, ,8.33,8.2,8.23,8.1,9.0,8.45,1.714285714,0.857142857,1,1,0.714285714,2.571428571,1.142857143,1.142857143,1.857142857,0.333333333,1.666666667,2.666666667,1,1.75,0.5,0.75,1,0.75,0.25,0.851851852,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,6,6, ,2,4.5,0,2.5,2.666666667,2.5,3.5,1.666666667,41.66666667, ,7,25,0,0,0.428571429,0,1,0,0, ,10.1,9.57,10.45,10.38,8.45,8.15,1,0.428571429,0.428571429,1.142857143,0.571428571,0.285714286,1.285714286,0.142857143,0.142857143,1.714285714,0.5,1.166666667,2,0,0.25,0.5,0,0,1.5,0.5,0.407407407,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,5,6, ,1.571428571,4,0,2.857142857,2.571428571,2.428571429,3.142857143,1.428571429,60, ,7,25,0,0,0.428571429,0,0,0,0, ,8.52,8.23,8.55,8.33,9.17,9.12,1.714285714,0.571428571,0.571428571,1.75,0.571428571,0.857142857,1.25,0.714285714,0.428571429,2,0.714285714,1.714285714,1.6,0.5,0.25,0.25,0,1,1.5,1,0.642857143,1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5,5
 ,2.833333333,7,0,3.333333333,4.666666667,4,3,1.5,86.66666667, ,5,17.85714286,1,3.571428571,1.5,0,0,0,0, ,8.3,8.19,7.52,7.37,9.47,9.42,1.5,0.857142857,1,1,1.166666667,2.333333333,1.2,1.4,2,1.666666667,2.666666667,2.166666667,0.5,1.25,0.75,1.5,1,1.5,1.333333333,1.166666667,,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,2,2, ,2.714285714,6.571428571,0,4.428571429,4.857142857,5,3.142857143,1.142857143,92.85714286, ,7,25,0,0,2.571428571,0,0,0,0, ,7.26,7.26,7.04,7.04,8.22,8.22,2.142857143,1.571428571,1.428571429,1.571428571,1.428571429,1.571428571,1.714285714,1.857142857,1.571428571,1.571428571,1.857142857,3,2.285714286,0.5,1,2,2,2,1.75,2.5,1.678571429,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1, ,2.714285714,6.857142857,0,4.571428571,4.857142857,5,2.285714286,3,37.14285714, , , , , ,1.833333333,0,0,0,0, ,7.35,7.22,7.22,7.11,8.3,8.07,2.333333333,1.833333333,2.333333333,2,2,1.8,2,2,2.142857143,2,2.285714286,3.714285714,1.571428571,2,2,2,1.75,2,2,2.666666667,2.04,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
 ,1.666666667,5.833333333,0,2.166666667,2.333333333,2.333333333,3.333333333,1,28.33333333, ,6,21.42857143,1,3.571428571,1.857142857,1,0,0,0, ,8.21,8.11,7.48,7.4,9.45,9.3,1.142857143,0.571428571,0.857142857,0.428571429,1.285714286,2.714285714,1.142857143,0.571428571,3,0.833333333,1.5,2.833333333,1.333333333,0,0.5,1,0.75,0.75,1,0.740740741,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0, ,1,6,0,1.5,2,2.5,3,1,30, , , ,1,3.571428571,1.6,2,0,0,0, ,8.07,8.0,7.05,6.56,9.4,9.36,1.2,0,0.2,2.8,0.4,0.4,2.2,0.25,0.25,2.75,0.5,1.75,3.5,0,0,0.5,0.5,0.5, , ,0.277777778,1.0,0.0,1.0,1.0,,,,1.0,0.0,0.0,0.0,,,, , , ,2.166666667,5.833333333,0,2,2.5,2.333333333,3.333333333,1.5,55, ,9,32.14285714,0,0,1.428571429,1,1,0,0, ,8.04,7.58,7.26,7.21,9.47,9.42,1.428571429,0.714285714,0.857142857,2.428571429,1,1,2.666666667,1,1.142857143,2.714285714,1,2,3,1.25,1,0.75,1,0.75,1,0.666666667,0.923076923,1,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,2,0
 ,3,7,0,1.8,2.6,2.8,4.6,1,58, ,2,7.142857143,0,0,0.857142857,0,0,0,0, ,8.21,8.03,8.12,7.56,8.45,8.22,0,0,0,0,0,3.833333333,0,0,4,0,1,4,0,0,0,0,0,0,0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0,0, ,2.8,7,0,1.4,2.6,2.2,5,1,12, ,0,0,0,0,0,0,0,0,0, ,8.53,8.42,8.45,8.32,9.15,9.07,0.142857143,0,0,3.571428571,0,0,3.428571429,0,0,3.571428571,0,0.8,3.8,0,0,0,0,0,0,0,0,1.0,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,,0.0,,0.0,2,1, ,3.142857143,7,0,1.714285714,4,3.857142857,4.142857143,1.285714286,40, ,0,0,0,0,1.285714286,2,0,0,0, ,7.15,6.57,7.19,6.59,6.0,5.45,0.428571429,0,0,4,0,0,4,0,0,4,0,1,4,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
 ,1,5.166666667,0,1.333333333,1.5,1.166666667,3.666666667,1,38.33333333, ,5,17.85714286,1,3.571428571,1.857142857,0,0,0,0, ,6.54,8.01,6.38,8.25,7.32,7.0,1.428571429,0.571428571,0,0.333333333,0,2.5,0.333333333,0.166666667,2.666666667,0.333333333,1,2.666666667,0.5,0.75,0,0,1,0.25,0.333333333,0.4,,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,0.0,3,3, ,0.75,2.75,0,2,1,1.75,4.5,1.25,12.5, , , ,0,0,0.8,0,0,0,0, ,6.41,6.27,6.13,5.58,7.22,7.1,1.75,1.166666667,0.5,0.5,0.428571429,0.285714286,2.142857143,0.333333333,0.333333333,1.333333333,1,2,1.5,0.75,1.333333333,1.333333333,0,1,0,1,0.75,1.0,0.0,,1.0,,0.0,,0.0,0.0,,1.0,,1.0,, , , ,0.5,4.75,0,1.25,1.75,2.75,3.75,1.5,10, , , , , ,2.5,0,0,0,0, ,4.43,4.05,7.05,6.07,,,2,1,2.5,0.5,1,0.5,2,0,0,2.8,0,1.5,3,0,1,0.666666667,0,0,0,2,0.4,0,,0.0,1.0,,0.0,,0.0,,1.0,1.0,,0.0,, , 
 ,1.5,6.166666667,0,1.5,2.166666667,2.166666667,3.333333333,1,81.66666667, , , ,1,3.571428571,1.5,0,0,0,0, ,8.1,8.0,7.53,7.46,8.45,8.27,0.5,0.166666667,0.333333333,0,0.285714286,2.857142857,0,0.166666667,3.5,0,1,2.666666667,0,0,0,0,0,0.25,0,0.04,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1,0, ,1.8,6,0,1.6,2.6,2.8,3.2,1.2,12, ,7,25,0,0,1.142857143,4,0,0,0, ,8.0,7.55,8.0,7.55,8.0,7.55,0.714285714,0,0,3.285714286,0,0,3.166666667,0.142857143,0,3.142857143,0.2,1,3.4,0,0.25,0,0,0,0.25,0,0.08,1.0,1.0,1.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,3,0, ,1.714285714,5.714285714,0,1.428571429,3.571428571,3.285714286,2.714285714,1,21.42857143, ,12,42.85714286,0,0,1.142857143,2,0,0,1, ,8.21,8.22,8.11,8.13,7.5,7.5,1.142857143,0.142857143,0.428571429,2.285714286,0.142857143,0.428571429,2.285714286,0,0.333333333,2.833333333,0.142857143,1.142857143,2.571428571,0.75,0,0,0,0,0,0,0.111111111,1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1
 ,0.833333333,4.333333333,0,2.666666667,2,2,3.5,1,20, ,10,35.71428571,1,3.571428571,1.428571429,0,0,0,0, ,8.26,7.58,8.29,7.52,8.2,8.15,1.285714286,0.142857143,0,0,0,0.857142857,0,0,0.714285714,0,1,1.166666667,0,0.25,0,0,0,0,0,0.037037037,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0,1, ,2,4,0,3.4,2.2,2,3.4,1,18, ,8,28.57142857,0,0,2,0,0,0,0, ,7.16,7.05,7.56,7.41,5.37,5.37,2.571428571,1.428571429,1.428571429,0.571428571,1.285714286,1.428571429,0.428571429,1.6,1.4,0.6,1.8,2.2,1,0.25,2.75,1.666666667,1.666666667,0.5,1.666666667,2.333333333,1.5,1.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.0,0.0,1.0,,,1,3, ,0.6,4,0,2.8,2.4,2,3,1,44, , , ,1,3.571428571,2.166666667,0,0,0,0, ,7.54,7.28,8.42,8.18,8.0,7.5,1.333333333,0,0,0.833333333,0,0.142857143,0.285714286,0.285714286,0.285714286,0.714285714,0,1,1,0,0,0,0,0,0,0.5,0.08,0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0
 ,2.5,6,0,3.5,3.166666667,3.166666667,4.166666667,1.833333333,23.33333333, ,5,17.85714286,0,0,1.285714286,1,0,0,0, ,8.09,7.54,8.13,8.06,8.0,7.25,1.142857143,0.142857143,0.142857143,0.142857143,0,1.857142857,0,0,2.166666667,0.166666667,1,3.166666667,0.5,0.5,0,0,0,0,0,0.115384615,,1.0,1.0,0.0,0.0,1.0,1.0,,1.0,1.0,0.0,0.0,1.0,1.0,4,4, ,2.142857143,5.142857143,0,4.142857143,3.428571429,2.857142857,3.857142857,1.571428571,31.42857143, ,6,21.42857143,0,0,1.285714286,1,0,0,0, ,7.35,7.08,7.49,7.18,7.0,6.45,0.714285714,0,0,2,0,0,1.714285714,0,0,1.714285714,0,0.857142857,1.571428571,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1, ,1.166666667,5.166666667,0,4.666666667,3.666666667,4.333333333,3.166666667,1,56.66666667, ,7,25,0,0,2,1,0,0,0, ,7.11,6.53,6.46,6.31,7.3,7.13,2.714285714,0.428571429,0,1.142857143,0.857142857,0,1.285714286,0.571428571,0,1.428571429,1.166666667,1,1,0.25,0.75,0.333333333,0.75,1.5,0.75,0.75,0.740740741,0,0.0,,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,2,2
 ,2.5,4.333333333,0,2.666666667,2.833333333,2.666666667,3,1.833333333,70, ,12,42.85714286,0,0,1.285714286,2,0,0,0, ,8.15,7.53,8.16,7.51,8.15,8.0,0.857142857,0,0,0,0,2,0,0,2,0.166666667,1,2,0,0,0,0,0.25,0,0,0.037037037,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1,0, ,1.428571429,4,0,3,2.857142857,3,3.285714286,2.285714286,72.85714286, ,15,53.57142857,1,3.571428571,1.285714286,0,0,0,0, ,8.0,7.33,8.1,7.48,7.35,6.57,1,0.142857143,0,0.857142857,0.285714286,0.428571429,0.714285714,0,0.142857143,0.857142857,0.285714286,0.857142857,1.142857143,0,0.25,0.25,0.25,0.25,0.25,0,0.178571429,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3,3, ,1,4,0,3,3,3,3,3.428571429,52.85714286, ,14,50,1,3.571428571,1.142857143,2,0,0,0, ,7.49,7.27,7.25,7.05,10.05,9.35,1.142857143,0,0,2,0,0,1.166666667,0,0,1.428571429,0.142857143,1,1.285714286,0,0,0,0,0,0,0.25,0.037037037,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4,3
 ,2.333333333,6,0,2.5,2.166666667,1.5,4,1,35, ,10,35.71428571,1,3.571428571,2.285714286,0,0,0,0, ,8.08,7.52,7.54,7.39,8.45,8.22,2,0,0.285714286,0.142857143,0.142857143,2.142857143,0.142857143,0,1.571428571,0.166666667,1,2.166666667,0.75,0,0,0,0,0,0,0.111111111,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0,0, ,2.142857143,5.714285714,0,2.857142857,2.285714286,2.285714286,4,1.571428571,40, ,12,42.85714286,0,0,1.857142857,0,0,0,0, ,7.43,7.3,7.25,7.07,8.3,8.3,1.428571429,0,0,1.571428571,0,0.285714286,1.428571429,0.571428571,0.428571429,1.428571429,0,1,2,0.25,0.75,0,0,0,0,0,0.142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1, ,1.142857143,4.714285714,0,3.428571429,3,2.857142857,3.142857143,3.285714286,0, ,8,28.57142857,0,0,2.142857143,0,0,0,0, ,6.41,6.22,6.41,6.2,7.52,7.37,2.285714286,0.571428571,0.428571429,1,0.428571429,0.428571429,0.857142857,0.857142857,0.714285714,1.285714286,0.571428571,1.428571429,1.285714286,2.25,0,0,0,0.25,0,1.75,0.607142857,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2
 ,1.2,1.4,0,2,2.2,1.2,1.4,1,92, , , , , ,1.5,0,0,0,0, ,8.01,7.49,7.59,7.48,8.05,7.5,0.666666667,1,0.5,2,0.833333333,2.333333333,1.666666667,1,2.666666667,2,1.8,2.2,2,2,1.333333333,2,1.75,1.25,1.666666667,1.65,,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,1,1, ,0.25,1.25,1,1.75,2.25,2.75,2.25,1.5,22.5, ,12,42.85714286,0,0,1.142857143,0,0,0,0, ,8.11,8.01,7.48,7.4,9.09,8.56,1.142857143,0.571428571,0.285714286,0.714285714,0.2,0,1.4,0.5,0.166666667,1.166666667,0.75,1,2,0.333333333,0,0,1.25,0,0.666666667,1,0.5,1.0,0.0,,0.0,,1.0,,1.0,0.0,,1.0,,1.0,, , , ,1.166666667,2.166666667,0,3,3.166666667,2.833333333,2.833333333,2,6.666666667, ,14,50,1,3.571428571,1.571428571,0,0,0,0, ,6.56,6.46,6.59,6.49,7.09,7.02,1.571428571,0.857142857,1.142857143,1.285714286,1,1,1.5,1,1,2,1.166666667,1.333333333,1.666666667,0.25,1.25,0,1.666666667,1,1,2,1,1,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,0.0,2,3
 ,0.6,1.4,0,3,3,2.2,3,4.4,34, , , , , ,1.25,0,0,0,0, ,8.11,7.48,7.28,7.18,10.2,9.2,2,2.25,2.75,2.4,2.8,2.2,2.25,2.5,2.25,2.6,4.4,2,2.666666667, ,2.5,2,3,2.25,2,2.388888889,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,5,5, ,0.5,1.666666667,0,3,3.166666667,3,2.833333333,3.333333333,1.666666667, , , ,1,3.571428571,1.666666667,0,0,0,0, ,7.2,7.17,6.55,6.5,8.12,8.12,2,2,2.333333333,2.833333333,1.833333333,2.166666667,2.5,2.2,2.6,2.4,2.166666667,4.5,2.333333333,1,1.333333333,2.333333333,2.25,2.5,2.5,2.25,2.043478261,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1,1, ,0,1,0,4.5,4.5,4,3,5,0, , , ,0,0,2.2,1,0,0,0, ,6.58,6.38,6.4,6.27,8.0,7.0,3,3.4,3.2,2.6,3,3.166666667,2,2.333333333,3.333333333,1.5,2.5,6,2,2.333333333,2.333333333,1.666666667,2,4,3.666666667,4,2.842105263,999,,1.0,,,0.0,,,,1.0,,,0.0,, , 
 ,2,5,0,2.8,3.6,3.6,2.8,2,0, ,5,17.85714286,1,3.571428571,1,2,0,0,1, ,7.57,7.47,7.27,7.16,9.15,9.07,2,2,2.142857143,1.571428571,1.428571429,1,2.333333333,1.833333333,1.5,2.2,3.2,1.2,2,2.666666667,2,2,1,2.25,2.25,2.0,,0.0,1.0,,0.0,0.0,1.0,,1.0,1.0,,0.0,0.0,1.0,2,3, ,2,4,0,3,3.5,3.5,3.5,2.75,2.5, , , ,1,3.571428571,1,0,0,0,0, ,7.0,6.45,7.0,6.45,,,1.666666667,2,1.666666667,1.666666667,1.2,1.2,1.6,1.8,2.6,2,2,3,2,0,1,2,2,2,2,3,1.705882353,,0.0,1.0,0.0,,0.0,,,0.0,1.0,0.0,,0.0,, , , ,1.666666667,4,0,3.666666667,3.333333333,4.166666667,3.333333333,2.333333333,3.333333333, , , ,1,3.571428571,2.75,0,0,0,0, ,5.55,5.37,6.13,5.58,,,2.75,2,2.5,1.75,1.714285714,2.285714286,2.142857143,2,2,2.666666667,2,3,1.666666667,2,2,2,2,2,1.75,1.666666667,1.9,999,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0
 ,2.4,5.6,0,3.4,3.2,3,3.8,2.6,98, , , ,0,0,1.5,1,0,0,0, ,8.07,7.45,7.51,7.36,9.3,8.3,1.833333333,1,0.666666667,1,0.4,1.2,0.833333333,0.5,1.5,0.6,2.6,1.6,0,1,1,1,1.333333333,0.666666667,0.666666667,0.8636363640000001,,1.0,,1.0,0.0,0.0,1.0,,1.0,,1.0,1.0,1.0,1.0,3,5, ,1.4,5.6,0,3.8,3.8,3.8,3.6,3.6,92, , , ,0,0,0.4,0,0,0,0, ,6.54,6.38,6.33,6.17,8.15,8.0,2,1,0.4,1.2,1,1,1.2,0.75,0.75,0.5,0.8,1.6,1,0,0.666666667,2,1.333333333,1,0.5,1,0.894736842,0.0,1.0,1.0,1.0,,0.0,,1.0,1.0,1.0,1.0,,1.0,,3,5, ,1,6,0,3,4,3,4,4,120, , , ,1,3.571428571,0.8,0,0,0,0, ,7.12,7.0,6.5,6.36,7.45,7.22,1.8,0.5,0.4,1,0.666666667,1,0.666666667,0.5,1.25,1.25,1,2,1,1,0.5,0,0.5,0,0.5,0.666666667,0.571428571,1,,,,,,,1.0,,,,,,, , 
